date,day_of_week,month,is_weekend,is_holiday,hostel_occupancy_rate,weather,temperature_c,menu_type,event_flag,exam_period,prev_day_meals,prev_7day_avg_meals,meals_prepared,meals_served,food_waste_meals
2016-10-14,4,10,0,0,0.668,humid,26.3,standard_veg,0,0,342,323.3,406,362,44
2016-10-15,5,10,1,0,0.628,rain,27.0,standard_veg,0,0,362,328.3,302,278,24
2016-10-16,6,10,1,0,0.646,hot,30.0,standard_nonveg,0,0,278,324.4,291,274,17
2016-10-17,0,10,0,0,0.668,clear,28.6,standard_nonveg,0,1,274,322.4,344,324,20
2016-10-18,1,10,0,0,0.639,clear,29.4,standard_veg,0,1,324,318.7,319,305,14
2016-10-19,2,10,0,0,0.658,clear,20.6,standard_veg,0,1,305,316.4,323,294,29
2016-10-20,3,10,0,0,0.732,rain,25.1,special_festival,0,1,294,311.3,343,327,16
2016-10-21,4,10,0,0,0.73,clear,26.7,standard_veg,0,0,327,309.1,366,348,18
2016-10-22,5,10,1,0,0.707,cold,34.6,standard_veg,0,0,348,307.1,382,344,38
2016-10-23,6,10,1,0,0.666,clear,28.8,regional_special,0,1,344,316.6,327,302,25
2016-10-24,0,10,0,0,0.756,cold,28.6,standard_veg,0,0,302,320.6,396,349,47
2016-10-25,1,10,0,0,0.663,humid,25.0,standard_nonveg,0,1,349,324.1,333,316,17
2016-10-26,2,10,0,0,0.687,cold,27.3,light_meal,0,1,316,325.7,343,323,20
2016-10-27,3,10,0,0,0.712,clear,26.2,standard_nonveg,0,1,323,329.9,364,342,22
2016-10-28,4,10,0,0,0.714,humid,29.6,standard_veg,0,0,342,332.0,387,370,17
2016-10-29,5,10,1,0,0.784,clear,28.1,standard_veg,1,1,370,335.1,379,342,37
2016-10-30,6,10,1,0,0.705,clear,26.7,high_protein,0,0,342,334.9,341,322,19
2016-10-31,0,10,0,0,0.651,clear,25.7,light_meal,0,0,322,337.7,345,326,19
2016-11-01,1,11,0,0,0.659,clear,22.1,light_meal,0,0,326,334.4,345,315,30
2016-11-02,2,11,0,0,0.796,cold,15.3,special_festival,0,0,315,334.3,437,403,34
2016-11-03,3,11,0,0,0.711,cold,18.6,high_protein,0,0,403,345.7,409,392,17
2016-11-04,4,11,0,0,0.639,clear,22.4,standard_veg,0,0,392,352.9,407,367,40
2016-11-05,5,11,1,0,0.76,cold,19.3,high_protein,0,0,367,352.4,385,364,21
2016-11-06,6,11,1,0,0.73,cold,20.5,regional_special,0,0,364,355.6,347,329,18
2016-11-07,0,11,0,0,0.679,cold,22.5,standard_nonveg,0,0,329,356.6,402,376,26
2016-11-08,1,11,0,0,0.659,clear,17.2,standard_nonveg,0,0,376,363.7,376,352,24
2016-11-09,2,11,0,0,0.792,cold,19.5,regional_special,0,0,352,369.0,442,401,41
2016-11-10,3,11,0,0,0.681,humid,17.9,standard_veg,0,0,401,368.7,383,367,16
2016-11-11,4,11,0,0,0.667,clear,21.1,high_protein,0,0,367,365.1,376,359,17
2016-11-12,5,11,1,0,0.686,cold,21.3,standard_veg,0,0,359,364.0,348,330,18
2016-11-13,6,11,1,0,0.74,clear,21.1,standard_nonveg,1,0,330,359.1,400,381,19
2016-11-14,0,11,0,0,0.745,humid,22.7,special_festival,0,0,381,366.6,416,399,17
2016-11-15,1,11,0,0,0.709,humid,23.0,light_meal,0,0,399,369.9,373,342,31
2016-11-16,2,11,0,0,0.659,clear,22.4,light_meal,0,0,342,368.4,350,331,19
2016-11-17,3,11,0,0,0.742,cold,22.7,light_meal,0,0,331,358.4,411,365,46
2016-11-18,4,11,0,0,0.681,rain,17.9,standard_nonveg,1,0,365,358.1,407,384,23
2016-11-19,5,11,1,0,0.69,rain,22.2,standard_veg,0,0,384,361.7,343,317,26
2016-11-20,6,11,1,0,0.713,cold,18.8,high_protein,0,0,317,359.9,334,303,31
2016-11-21,0,11,0,0,0.729,cold,16.8,standard_nonveg,0,0,303,348.7,397,367,30
2016-11-22,1,11,0,0,0.754,rain,20.6,regional_special,0,0,367,344.1,385,361,24
2016-11-23,2,11,0,0,0.695,clear,19.5,standard_nonveg,0,0,361,346.9,375,350,25
2016-11-24,3,11,0,0,0.757,clear,12.7,high_protein,0,0,350,349.6,409,381,28
2016-11-25,4,11,0,0,0.753,cold,22.3,standard_veg,0,0,381,351.9,409,388,21
2016-11-26,5,11,1,0,0.707,clear,17.4,standard_veg,0,0,388,352.4,358,332,26
2016-11-27,6,11,1,0,0.757,clear,22.0,standard_nonveg,0,0,332,354.6,379,340,39
2016-11-28,0,11,0,0,0.724,clear,19.2,standard_veg,0,0,340,359.9,376,360,16
2016-11-29,1,11,0,0,0.737,clear,22.6,standard_veg,0,0,360,358.9,403,379,24
2016-11-30,2,11,0,0,0.789,clear,19.4,standard_nonveg,0,0,379,361.4,426,405,21
2016-12-01,3,12,0,0,0.763,cold,21.1,standard_nonveg,0,0,405,369.3,398,380,18
2016-12-02,4,12,0,0,0.711,cold,20.2,standard_veg,0,0,380,369.1,393,366,27
2016-12-03,5,12,1,0,0.836,clear,18.5,light_meal,0,0,366,366.0,388,367,21
2016-12-04,6,12,1,0,0.713,cold,22.4,regional_special,0,0,367,371.0,374,352,22
2016-12-05,0,12,0,0,0.761,cold,18.0,standard_nonveg,0,0,352,372.7,424,395,29
2016-12-06,1,12,0,0,0.759,cold,23.4,standard_veg,0,0,395,377.7,402,377,25
2016-12-07,2,12,0,0,0.78,cold,22.8,standard_nonveg,0,0,377,377.4,410,385,25
2016-12-08,3,12,0,0,0.766,cold,22.3,high_protein,0,0,385,374.6,402,368,34
2016-12-09,4,12,0,0,0.799,clear,17.7,standard_nonveg,0,0,368,372.9,406,384,22
2016-12-10,5,12,1,0,0.798,clear,20.2,light_meal,0,0,384,375.4,377,347,30
2016-12-11,6,12,1,0,0.773,cold,21.9,standard_nonveg,0,0,347,372.6,369,334,35
2016-12-12,0,12,0,0,0.787,clear,25.3,standard_veg,0,0,334,370.0,397,376,21
2016-12-13,1,12,0,0,0.796,cold,21.9,standard_nonveg,0,0,376,367.3,413,396,17
2016-12-14,2,12,0,0,0.823,clear,15.9,light_meal,0,0,396,370.0,423,386,37
2016-12-15,3,12,0,0,0.717,humid,16.2,high_protein,0,0,386,370.1,418,378,40
2016-12-16,4,12,0,0,0.797,cold,24.1,high_protein,0,0,378,371.6,427,395,32
2016-12-17,5,12,1,0,0.765,clear,18.2,high_protein,1,0,395,373.1,399,380,19
2016-12-18,6,12,1,0,0.77,cold,18.8,standard_nonveg,0,0,380,377.9,382,358,24
2016-12-19,0,12,0,0,0.79,cold,24.0,standard_veg,1,0,358,381.3,491,449,42
2016-12-20,1,12,0,0,0.842,clear,17.1,standard_veg,0,0,449,391.7,452,423,29
2016-12-21,2,12,0,0,0.773,clear,22.4,light_meal,0,0,423,395.6,427,395,32
2016-12-22,3,12,0,0,0.81,clear,21.3,standard_veg,0,0,395,396.9,433,414,19
2016-12-23,4,12,0,0,0.788,cold,12.5,standard_veg,0,0,414,402.0,443,408,35
2016-12-24,5,12,1,0,0.823,humid,19.6,standard_veg,0,0,408,403.9,396,365,31
2016-12-25,6,12,1,1,0.788,clear,19.9,special_festival,0,0,365,401.7,395,362,33
2016-12-26,0,12,0,0,0.806,cold,23.9,standard_nonveg,0,0,362,402.3,429,402,27
2016-12-27,1,12,0,0,0.757,cold,16.4,light_meal,0,0,402,395.6,405,379,26
2016-12-28,2,12,0,0,0.833,rain,24.9,high_protein,0,0,379,389.3,405,381,24
2016-12-29,3,12,0,0,0.854,rain,17.8,standard_nonveg,0,0,381,387.3,407,390,17
2016-12-30,4,12,0,0,0.909,cold,19.0,standard_veg,0,0,390,383.9,482,445,37
2016-12-31,5,12,1,0,0.834,humid,24.3,standard_veg,0,0,445,389.1,411,380,31
2017-01-01,6,1,1,1,0.882,humid,24.5,special_festival,0,0,380,391.3,436,400,36
2017-01-02,0,1,0,0,0.823,cold,20.3,special_festival,0,0,400,396.7,508,482,26
2017-01-03,1,1,0,0,0.827,clear,18.9,standard_veg,0,0,482,408.1,465,420,45
2017-01-04,2,1,0,0,0.876,rain,19.6,high_protein,0,0,420,414.0,448,426,22
2017-01-05,3,1,0,0,0.824,cold,17.7,special_festival,0,0,426,420.4,465,433,32
2017-01-06,4,1,0,0,0.848,rain,15.1,special_festival,0,0,433,426.6,465,440,25
2017-01-07,5,1,1,0,0.907,clear,14.6,high_protein,0,0,440,425.9,465,437,28
2017-01-08,6,1,1,0,0.829,clear,18.8,high_protein,0,0,437,434.0,403,383,20
2017-01-09,0,1,0,0,0.819,cold,23.5,light_meal,0,0,383,431.6,422,383,39
2017-01-10,1,1,0,0,0.833,cold,24.0,standard_veg,0,0,383,417.4,430,401,29
2017-01-11,2,1,0,0,0.884,cold,20.6,standard_nonveg,0,0,401,414.7,443,415,28
2017-01-12,3,1,0,0,0.867,cold,18.9,standard_nonveg,0,0,415,413.1,464,442,22
2017-01-13,4,1,0,0,0.9,cold,25.7,standard_nonveg,0,0,442,414.4,525,481,44
2017-01-14,5,1,1,0,0.957,humid,23.5,special_festival,0,0,481,420.3,497,463,34
2017-01-15,6,1,1,0,0.859,clear,17.6,standard_nonveg,0,0,463,424.0,450,417,33
2017-01-16,0,1,0,0,0.839,cold,20.5,high_protein,1,0,417,428.9,517,453,64
2017-01-17,1,1,0,0,0.858,clear,19.3,high_protein,0,0,453,438.9,450,425,25
2017-01-18,2,1,0,0,0.88,cold,23.4,regional_special,0,0,425,442.3,492,466,26
2017-01-19,3,1,0,0,0.93,humid,16.2,light_meal,0,0,466,449.6,481,435,46
2017-01-20,4,1,0,0,0.923,cold,21.4,standard_nonveg,0,0,435,448.6,495,472,23
2017-01-21,5,1,1,0,0.914,cold,18.5,standard_veg,0,0,472,447.3,445,427,18
2017-01-22,6,1,1,0,0.803,clear,12.1,standard_nonveg,0,0,427,442.1,395,378,17
2017-01-23,0,1,0,0,0.885,rain,17.2,high_protein,0,0,378,436.6,453,422,31
2017-01-24,1,1,0,0,0.838,rain,19.7,standard_veg,0,0,422,432.1,438,415,23
2017-01-25,2,1,0,0,0.867,clear,20.3,standard_veg,0,0,415,430.7,430,412,18
2017-01-26,3,1,0,1,0.807,clear,19.9,special_festival,0,0,412,423.0,428,410,18
2017-01-27,4,1,0,0,0.823,humid,24.8,standard_nonveg,1,0,410,419.4,460,417,43
2017-01-28,5,1,1,0,0.896,cold,23.8,standard_nonveg,0,0,417,411.6,458,425,33
2017-01-29,6,1,1,0,0.855,cold,21.1,standard_nonveg,0,0,425,411.3,467,423,44
2017-01-30,0,1,0,0,0.828,humid,23.9,standard_veg,0,0,423,417.7,425,407,18
2017-01-31,1,1,0,0,0.891,clear,19.5,standard_nonveg,1,0,407,415.6,485,463,22
2017-02-01,2,2,0,0,0.88,clear,23.2,standard_veg,0,0,463,422.4,449,424,25
2017-02-02,3,2,0,0,0.917,clear,22.0,high_protein,0,0,424,424.1,475,444,31
2017-02-03,4,2,0,0,0.86,clear,27.4,high_protein,0,0,444,429.0,480,458,22
2017-02-04,5,2,1,0,0.957,cold,29.3,standard_nonveg,0,0,458,434.9,469,437,32
2017-02-05,6,2,1,0,0.883,clear,25.4,standard_nonveg,0,0,437,436.6,445,416,29
2017-02-06,0,2,0,0,0.949,clear,29.2,standard_veg,0,0,416,435.6,503,484,19
2017-02-07,1,2,0,0,1.0,cold,28.9,standard_nonveg,0,0,484,446.6,535,514,21
2017-02-08,2,2,0,0,0.927,rain,25.7,high_protein,0,0,514,453.9,517,477,40
2017-02-09,3,2,0,0,0.912,clear,28.1,standard_veg,0,0,477,461.4,523,470,53
2017-02-10,4,2,0,0,0.971,humid,21.4,regional_special,0,0,470,465.1,493,466,27
2017-02-11,5,2,1,0,0.891,rain,25.4,standard_veg,0,0,466,466.3,402,386,16
2017-02-12,6,2,1,0,0.889,hot,26.5,light_meal,0,0,386,459.0,373,354,19
2017-02-13,0,2,0,0,0.929,clear,29.5,regional_special,0,0,354,450.1,489,457,32
2017-02-14,1,2,0,0,0.975,clear,31.4,light_meal,0,0,457,446.3,496,466,30
2017-02-15,2,2,0,0,0.904,hot,32.5,high_protein,0,0,466,439.4,451,425,26
2017-02-16,3,2,0,0,0.915,clear,26.7,standard_veg,0,0,425,432.0,453,431,22
2017-02-17,4,2,0,0,0.96,clear,28.6,standard_nonveg,0,0,431,426.4,513,490,23
2017-02-18,5,2,1,0,0.88,clear,32.0,standard_veg,0,0,490,429.9,465,432,33
2017-02-19,6,2,1,0,0.98,clear,24.1,regional_special,0,0,432,436.4,476,441,35
2017-02-20,0,2,0,0,0.945,clear,23.8,high_protein,1,0,441,448.9,536,513,23
2017-02-21,1,2,0,0,0.924,clear,25.7,standard_nonveg,1,0,513,456.9,537,509,28
2017-02-22,2,2,0,0,0.93,rain,25.1,special_festival,0,0,509,463.0,503,474,29
2017-02-23,3,2,0,0,0.879,rain,33.4,standard_nonveg,1,0,474,470.0,464,436,28
2017-02-24,4,2,0,0,0.978,humid,29.8,standard_nonveg,1,0,436,470.7,559,505,54
2017-02-25,5,2,1,0,0.912,rain,26.7,regional_special,1,0,505,472.9,480,457,23
2017-02-26,6,2,1,0,0.938,clear,26.2,high_protein,0,0,457,476.4,443,416,27
2017-02-27,0,2,0,0,0.974,rain,27.3,regional_special,0,0,416,472.9,496,467,29
2017-02-28,1,2,0,0,0.964,humid,23.3,standard_nonveg,0,0,467,466.3,515,480,35
2017-03-01,2,3,0,0,0.936,hot,38.2,high_protein,0,0,480,462.1,492,454,38
2017-03-02,3,3,0,0,0.919,hot,36.8,standard_veg,0,0,454,459.3,485,441,44
2017-03-03,4,3,0,0,1.0,clear,36.6,high_protein,0,0,441,460.0,514,475,39
2017-03-04,5,3,1,0,0.976,clear,35.4,standard_nonveg,0,0,475,455.7,462,434,28
2017-03-05,6,3,1,0,0.945,clear,35.4,standard_veg,1,0,434,452.4,456,438,18
2017-03-06,0,3,0,0,1.0,hot,35.3,light_meal,0,0,438,455.6,462,436,26
2017-03-07,1,3,0,0,0.962,hot,34.5,standard_nonveg,0,0,436,451.1,465,447,18
2017-03-08,2,3,0,0,0.953,hot,38.1,standard_veg,0,0,447,446.4,476,434,42
2017-03-09,3,3,0,0,1.0,hot,34.8,special_festival,0,0,434,443.6,520,484,36
2017-03-10,4,3,0,0,0.936,hot,35.9,standard_veg,0,0,484,449.7,516,475,41
2017-03-11,5,3,1,0,0.975,hot,36.4,standard_nonveg,0,0,475,449.7,474,447,27
2017-03-12,6,3,1,0,1.0,hot,31.6,high_protein,1,0,447,451.6,500,473,27
2017-03-13,0,3,0,0,0.938,hot,35.1,high_protein,0,0,473,456.6,493,469,24
2017-03-14,1,3,0,0,0.984,humid,35.6,special_festival,0,0,469,461.3,541,518,23
2017-03-15,2,3,0,0,0.937,hot,34.0,high_protein,0,0,518,471.4,516,486,30
2017-03-16,3,3,0,0,1.0,hot,37.0,standard_veg,0,0,486,478.9,480,448,32
2017-03-17,4,3,0,0,1.0,humid,38.7,standard_veg,0,0,448,473.7,506,478,28
2017-03-18,5,3,1,0,0.972,humid,34.7,standard_veg,0,0,478,474.1,442,424,18
2017-03-19,6,3,1,0,0.979,hot,33.1,regional_special,0,0,424,470.9,468,442,26
2017-03-20,0,3,0,0,0.962,hot,34.4,regional_special,0,0,442,466.4,520,487,33
2017-03-21,1,3,0,0,1.0,hot,35.9,light_meal,0,0,487,469.0,488,468,20
2017-03-22,2,3,0,0,0.949,humid,34.3,regional_special,0,0,468,461.9,499,466,33
2017-03-23,3,3,0,0,0.947,humid,35.6,standard_veg,1,0,466,459.0,483,461,22
2017-03-24,4,3,0,0,0.937,hot,31.3,standard_veg,0,0,461,460.9,495,463,32
2017-03-25,5,3,1,0,0.935,hot,35.6,standard_nonveg,0,0,463,458.7,431,413,18
2017-03-26,6,3,1,0,0.978,hot,31.8,standard_veg,0,0,413,457.1,418,398,20
2017-03-27,0,3,0,0,0.996,humid,36.6,standard_veg,1,0,398,450.9,546,502,44
2017-03-28,1,3,0,0,1.0,hot,33.7,standard_veg,0,0,502,453.0,513,472,41
2017-03-29,2,3,0,0,0.926,hot,30.8,standard_nonveg,0,0,472,453.6,497,462,35
2017-03-30,3,3,0,0,0.988,clear,38.4,regional_special,0,0,462,453.0,520,473,47
2017-03-31,4,3,0,0,0.968,clear,35.4,regional_special,0,0,473,454.7,539,495,44
2017-04-01,5,4,1,0,0.955,clear,32.8,high_protein,0,1,495,459.3,472,426,46
2017-04-02,6,4,1,0,0.975,hot,37.7,standard_veg,0,0,426,461.1,431,412,19
2017-04-03,0,4,0,0,1.0,rain,38.1,high_protein,0,1,412,463.1,488,437,51
2017-04-04,1,4,0,0,1.0,hot,37.8,high_protein,0,0,437,453.9,497,472,25
2017-04-05,2,4,0,0,1.0,hot,33.1,standard_veg,0,1,472,453.9,461,439,22
2017-04-06,3,4,0,0,0.905,humid,36.8,standard_nonveg,0,1,439,450.6,478,443,35
2017-04-07,4,4,0,0,0.925,hot,32.6,high_protein,0,1,443,446.3,471,443,28
2017-04-08,5,4,1,0,0.983,rain,34.7,standard_nonveg,0,0,443,438.9,459,434,25
2017-04-09,6,4,1,0,0.958,hot,31.1,regional_special,0,0,434,440.0,459,427,32
2017-04-10,0,4,0,0,0.991,humid,37.2,standard_nonveg,0,0,427,442.1,513,488,25
2017-04-11,1,4,0,0,0.971,hot,32.8,special_festival,0,0,488,449.4,580,513,67
2017-04-12,2,4,0,0,1.0,humid,36.2,light_meal,0,1,513,455.3,496,475,21
2017-04-13,3,4,0,0,0.963,hot,35.7,special_festival,0,0,475,460.4,522,487,35
2017-04-14,4,4,0,0,1.0,humid,34.3,standard_nonveg,0,1,487,466.7,524,488,36
2017-04-15,5,4,1,0,0.987,hot,35.3,regional_special,0,0,488,473.1,492,465,27
2017-04-16,6,4,1,0,1.0,clear,35.0,light_meal,0,1,465,477.6,424,406,18
2017-04-17,0,4,0,0,0.989,rain,38.7,standard_veg,1,0,406,474.6,495,472,23
2017-04-18,1,4,0,0,0.943,humid,37.5,standard_veg,1,0,472,472.3,521,487,34
2017-04-19,2,4,0,0,0.971,hot,32.8,standard_veg,0,1,487,468.6,495,461,34
2017-04-20,3,4,0,0,0.949,clear,36.2,light_meal,0,1,461,466.6,492,450,42
2017-04-21,4,4,0,0,0.952,hot,33.8,standard_veg,0,0,450,461.3,526,472,54
2017-04-22,5,4,1,0,0.895,clear,36.5,standard_nonveg,0,0,472,459.0,444,410,34
2017-04-23,6,4,1,0,0.953,clear,31.4,standard_nonveg,0,1,410,451.1,415,398,17
2017-04-24,0,4,0,0,0.958,hot,37.8,high_protein,0,1,398,450.0,436,410,26
2017-04-25,1,4,0,0,0.945,hot,32.6,standard_nonveg,0,1,410,441.1,455,430,25
2017-04-26,2,4,0,0,0.984,clear,32.3,regional_special,0,1,430,433.0,469,444,25
2017-04-27,3,4,0,0,0.982,clear,36.7,standard_veg,0,1,444,430.6,483,460,23
2017-04-28,4,4,0,0,0.929,humid,34.4,regional_special,0,0,460,432.0,506,469,37
2017-04-29,5,4,1,0,0.899,clear,34.1,regional_special,0,1,469,431.6,471,444,27
2017-04-30,6,4,1,0,0.907,hot,38.9,standard_nonveg,0,0,444,436.4,420,403,17
2017-05-01,0,5,0,0,0.991,humid,31.0,standard_veg,1,0,403,437.1,519,496,23
2017-05-02,1,5,0,0,0.866,hot,33.3,regional_special,0,0,496,449.4,495,464,31
2017-05-03,2,5,0,0,0.966,rain,34.8,light_meal,0,0,464,454.3,467,426,41
2017-05-04,3,5,0,0,0.962,humid,34.9,standard_nonveg,0,0,426,451.7,478,459,19
2017-05-05,4,5,0,0,1.0,hot,36.1,high_protein,0,0,459,451.6,518,489,29
2017-05-06,5,5,1,0,0.938,hot,32.1,standard_veg,0,0,489,454.4,475,437,38
2017-05-07,6,5,1,0,0.891,hot,36.2,high_protein,0,0,437,453.4,434,413,21
2017-05-08,0,5,0,0,0.924,humid,39.2,light_meal,0,0,413,454.9,472,436,36
2017-05-09,1,5,0,0,0.975,humid,38.3,high_protein,0,0,436,446.3,498,478,20
2017-05-10,2,5,0,0,0.891,clear,33.5,standard_nonveg,0,0,478,448.3,522,469,53
2017-05-11,3,5,0,0,0.939,humid,35.2,high_protein,0,0,469,454.4,512,491,21
2017-05-12,4,5,0,0,1.0,clear,35.6,standard_nonveg,0,0,491,459.0,545,495,50
2017-05-13,5,5,1,0,0.902,hot,31.6,light_meal,0,0,495,459.9,428,396,32
2017-05-14,6,5,1,0,0.876,clear,35.7,standard_nonveg,0,0,396,454.0,410,386,24
2017-05-15,0,5,0,0,0.938,hot,36.1,light_meal,0,0,386,450.1,461,441,20
2017-05-16,1,5,0,0,0.944,hot,37.1,special_festival,0,0,441,450.9,522,497,25
2017-05-17,2,5,0,0,0.971,hot,32.8,standard_nonveg,0,0,497,453.6,508,477,31
2017-05-18,3,5,0,0,0.896,clear,36.7,standard_nonveg,0,0,477,454.7,473,440,33
2017-05-19,4,5,0,0,0.856,hot,36.0,regional_special,0,0,440,447.4,516,476,40
2017-05-20,5,5,1,0,0.886,rain,33.5,standard_nonveg,0,0,476,444.7,433,415,18
2017-05-21,6,5,1,0,0.919,hot,36.1,high_protein,0,0,415,447.4,434,412,22
2017-05-22,0,5,0,0,0.865,clear,35.5,standard_nonveg,0,0,412,451.1,461,428,33
2017-05-23,1,5,0,0,0.859,hot,31.9,high_protein,0,0,428,449.3,476,431,45
2017-05-24,2,5,0,0,0.81,hot,37.1,high_protein,0,0,431,439.9,429,394,35
2017-05-25,3,5,0,0,0.89,clear,35.3,high_protein,0,0,394,428.0,469,438,31
2017-05-26,4,5,0,0,0.874,rain,33.5,standard_nonveg,0,0,438,427.7,424,399,25
2017-05-27,5,5,1,0,0.97,clear,38.5,regional_special,0,0,399,416.7,491,462,29
2017-05-28,6,5,1,0,0.902,hot,34.4,standard_veg,0,0,462,423.4,450,417,33
2017-05-29,0,5,0,0,0.85,hot,34.9,standard_veg,0,0,417,424.1,418,401,17
2017-05-30,1,5,0,0,0.92,cold,36.6,standard_nonveg,0,0,401,420.3,478,444,34
2017-05-31,2,5,0,0,0.92,humid,31.5,standard_veg,0,0,444,422.1,508,466,42
2017-06-01,3,6,0,0,0.871,rain,30.5,standard_nonveg,0,0,466,432.4,410,391,19
2017-06-02,4,6,0,0,0.875,rain,31.8,regional_special,0,0,391,425.7,449,431,18
2017-06-03,5,6,1,0,0.892,clear,24.8,high_protein,0,0,431,430.3,467,444,23
2017-06-04,6,6,1,0,0.873,humid,32.4,standard_veg,0,0,444,427.7,422,402,20
2017-06-05,0,6,0,0,0.884,clear,29.5,standard_veg,0,0,402,425.6,447,422,25
2017-06-06,1,6,0,0,0.924,humid,31.9,standard_veg,0,0,422,428.6,445,424,21
2017-06-07,2,6,0,0,0.872,rain,32.4,regional_special,0,0,424,425.7,460,422,38
2017-06-08,3,6,0,0,0.834,humid,33.8,standard_nonveg,0,0,422,419.4,447,422,25
2017-06-09,4,6,0,0,0.919,cold,29.4,standard_nonveg,1,0,422,423.9,526,490,36
2017-06-10,5,6,1,0,0.896,hot,29.7,standard_nonveg,0,0,490,432.3,454,427,27
2017-06-11,6,6,1,0,0.948,cold,29.9,standard_veg,0,0,427,429.9,478,439,39
2017-06-12,0,6,0,0,0.88,rain,35.3,standard_veg,0,0,439,435.1,471,436,35
2017-06-13,1,6,0,0,0.841,cold,28.3,high_protein,0,0,436,437.1,510,476,34
2017-06-14,2,6,0,0,0.901,humid,35.1,standard_veg,0,0,476,444.6,481,436,45
2017-06-15,3,6,0,0,0.808,humid,33.7,standard_veg,0,0,436,446.6,378,361,17
2017-06-16,4,6,0,0,0.824,clear,31.4,light_meal,0,0,361,437.9,420,395,25
2017-06-17,5,6,1,0,0.848,clear,28.6,special_festival,0,0,395,424.3,454,430,24
2017-06-18,6,6,1,0,0.853,hot,26.5,light_meal,0,0,430,424.7,393,377,16
2017-06-19,0,6,0,0,0.893,rain,32.2,high_protein,0,0,377,415.9,447,421,26
2017-06-20,1,6,0,0,0.802,humid,29.3,high_protein,1,0,421,413.7,485,457,28
2017-06-21,2,6,0,0,0.858,humid,27.6,standard_veg,0,0,457,411.0,448,427,21
2017-06-22,3,6,0,0,0.826,rain,31.2,light_meal,0,0,427,409.7,410,394,16
2017-06-23,4,6,0,0,0.907,rain,29.7,standard_veg,1,0,394,414.4,461,442,19
2017-06-24,5,6,1,0,0.824,humid,32.3,special_festival,0,0,442,421.1,466,424,42
2017-06-25,6,6,1,0,0.808,rain,31.0,high_protein,0,0,424,420.3,428,398,30
2017-06-26,0,6,0,0,0.847,rain,27.7,high_protein,0,0,398,423.3,431,406,25
2017-06-27,1,6,0,0,0.841,rain,31.3,standard_veg,0,0,406,421.1,441,398,43
2017-06-28,2,6,0,0,0.871,rain,30.3,special_festival,0,0,398,412.7,475,420,55
2017-06-29,3,6,0,0,0.776,humid,24.7,regional_special,0,0,420,411.7,422,401,21
2017-06-30,4,6,0,0,0.826,rain,29.3,light_meal,0,0,401,412.7,416,396,20
2017-07-01,5,7,1,0,0.851,rain,28.8,light_meal,0,0,396,406.1,391,363,28
2017-07-02,6,7,1,0,0.752,rain,29.9,light_meal,0,0,363,397.4,322,305,17
2017-07-03,0,7,0,0,0.825,rain,22.6,high_protein,0,0,305,384.1,414,382,32
2017-07-04,1,7,0,0,0.852,rain,29.1,light_meal,0,0,382,380.7,439,389,50
2017-07-05,2,7,0,0,0.82,clear,32.4,regional_special,0,0,389,379.4,411,394,17
2017-07-06,3,7,0,0,0.833,hot,29.5,light_meal,0,0,394,375.7,405,377,28
2017-07-07,4,7,0,0,0.825,cold,33.8,standard_nonveg,0,0,377,372.3,464,433,31
2017-07-08,5,7,1,0,0.771,hot,29.5,standard_veg,0,0,433,377.6,399,377,22
2017-07-09,6,7,1,0,0.859,hot,30.6,standard_nonveg,0,0,377,379.6,398,363,35
2017-07-10,0,7,0,0,0.785,rain,29.9,regional_special,0,0,363,387.9,413,383,30
2017-07-11,1,7,0,0,0.741,humid,29.4,standard_veg,0,0,383,388.0,423,375,48
2017-07-12,2,7,0,0,0.856,humid,30.8,standard_nonveg,0,0,375,386.0,419,397,22
2017-07-13,3,7,0,0,0.713,rain,29.0,standard_nonveg,0,0,397,386.4,389,368,21
2017-07-14,4,7,0,0,0.752,clear,33.8,regional_special,0,0,368,385.1,452,408,44
2017-07-15,5,7,1,0,0.784,humid,30.7,regional_special,0,0,408,381.6,418,389,29
2017-07-16,6,7,1,0,0.703,humid,34.7,regional_special,0,0,389,383.3,380,349,31
2017-07-17,0,7,0,0,0.786,hot,36.0,light_meal,0,0,349,381.3,379,360,19
2017-07-18,1,7,0,0,0.814,clear,30.9,standard_veg,0,0,360,378.0,407,365,42
2017-07-19,2,7,0,0,0.722,rain,30.4,standard_veg,1,0,365,376.6,389,370,19
2017-07-20,3,7,0,0,0.695,hot,30.5,high_protein,0,0,370,372.7,372,349,23
2017-07-21,4,7,0,0,0.812,clear,29.5,high_protein,0,0,349,370.0,424,402,22
2017-07-22,5,7,1,0,0.8,hot,30.3,standard_nonveg,0,0,402,369.1,420,377,43
2017-07-23,6,7,1,0,0.741,humid,27.5,high_protein,0,0,377,367.4,379,355,24
2017-07-24,0,7,0,0,0.772,clear,27.2,standard_nonveg,0,0,355,368.3,420,394,26
2017-07-25,1,7,0,0,0.693,rain,28.4,standard_veg,0,0,394,373.1,374,348,26
2017-07-26,2,7,0,0,0.728,cold,31.5,regional_special,0,0,348,370.7,412,385,27
2017-07-27,3,7,0,0,0.759,humid,33.4,standard_veg,0,0,385,372.9,379,359,20
2017-07-28,4,7,0,0,0.771,clear,31.5,high_protein,0,0,359,374.3,442,418,24
2017-07-29,5,7,1,0,0.768,humid,25.7,standard_nonveg,0,0,418,376.6,369,355,14
